  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.011    0.011 c_api_util.py:45(__init__)
        1    0.011    0.011    0.011    0.011 {_pywrap_tensorflow_internal.TF_NewGraph}
      188    0.000    0.000    0.011    0.000 __init__.py:2290(fixup_namespace_packages)
       28    0.000    0.000    0.011    0.000 gen_resource_variable_ops.py:1472(var_is_initialized_op)
      272    0.001    0.000    0.011    0.000 function_base.py:438(add_newdoc)
      292    0.001    0.000    0.011    0.000 decorator_utils.py:76(add_notice_to_docstring)
        1    0.000    0.000    0.011    0.011 graph_util.py:17(<module>)
    84978    0.011    0.000    0.011    0.000 ops.py:3529(building_function)
    33320    0.011    0.000    0.011    0.000 session.py:130(<lambda>)
    51021    0.011    0.000    0.011    0.000 lock_util.py:110(_validate_group_id)
   101386    0.011    0.000    0.011    0.000 ops.py:361(op)
        1    0.000    0.000    0.011    0.011 graph_util_impl.py:16(<module>)
    33910    0.007    0.000    0.011    0.000 ops.py:616(_as_tf_output)
       20    0.000    0.000    0.011    0.001 resource_variable_ops.py:1113(_lazy_read)
    16657    0.008    0.000    0.011    0.000 weakref.py:357(get)
     2939    0.007    0.000    0.011    0.000 inspect.py:744(getargs)
        1    0.001    0.001    0.011    0.011 test_util.py:17(<module>)
        1    0.001    0.001    0.011    0.011 gen_array_ops.py:5(<module>)
   102910    0.010    0.000    0.010    0.000 {thread.get_ident}
    85105    0.010    0.000    0.010    0.000 ops.py:2517(graph)
       29    0.000    0.000    0.010    0.000 six.py:91(__get__)
    68397    0.010    0.000    0.010    0.000 context.py:1312(context_switches)
        1    0.000    0.000    0.010    0.010 summary.py:29(<module>)
        2    0.000    0.000    0.010    0.005 tensor_util.py:15(<module>)
       30    0.000    0.000    0.010    0.000 six.py:80(_import_module)
       20    0.000    0.000    0.010    0.001 resource_variable_ops.py:1522(__init__)
        1    0.000    0.000    0.010    0.010 summary_v2.py:26(<module>)
        4    0.000    0.000    0.010    0.003 tensorflow_backend.py:1903(sqrt)
        1    0.000    0.000    0.010    0.010 backend.py:3183(_make_callable)
        1    0.000    0.000    0.010    0.010 session.py:1478(_make_callable_from_options)
     1150    0.006    0.000    0.010    0.000 op_def_library.py:234(__init__)
       11    0.000    0.000    0.010    0.001 artist.py:1228(pprint_setters)
       20    0.000    0.000    0.010    0.000 resource_variable_ops.py:1565(read_value)
       20    0.000    0.000    0.010    0.000 resource_variable_ops.py:1568(_read_variable_op)
        1    0.000    0.000    0.010    0.010 values.py:15(<module>)
        1    0.000    0.000    0.010    0.010 training.py:844(_handle_metrics)
       93    0.000    0.000    0.010    0.000 descriptor.py:870(__new__)
        2    0.000    0.000    0.010    0.005 training.py:823(_handle_per_output_metrics)
        1    0.000    0.000    0.010    0.010 training_utils.py:1015(call_metric_function)
       93    0.010    0.000    0.010    0.000 {method 'AddSerializedFile' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        1    0.001    0.001    0.009    0.009 cm.py:6(<module>)
        1    0.001    0.001    0.009    0.009 gen_math_ops.py:5(<module>)
        1    0.001    0.001    0.009    0.009 utils.py:9(<module>)
      541    0.003    0.000    0.009    0.000 ops.py:2624(get_attr)
    66623    0.009    0.000    0.009    0.000 resource_variable_ops.py:853(_as_graph_element)
      234    0.000    0.000    0.009    0.000 deprecation.py:46(_add_deprecated_function_notice_to_docstring)
        1    0.000    0.000    0.009    0.009 tpu.py:16(<module>)
      207    0.005    0.000    0.009    0.000 decorator_utils.py:35(_normalize_docstring)
        1    0.001    0.001    0.009    0.009 extensions.py:5(<module>)
       14    0.000    0.000    0.009    0.001 resource_variable_ops.py:176(eager_safe_variable_handle)
     2787    0.002    0.000    0.009    0.000 {all}
       14    0.000    0.000    0.009    0.001 resource_variable_ops.py:131(variable_handle_from_shape_and_dtype)
      307    0.001    0.000    0.009    0.000 pkgutil.py:176(find_module)
    35275    0.009    0.000    0.009    0.000 ops.py:5106(_device_function_stack)
        1    0.000    0.000    0.009    0.009 feature_column_v2.py:124(<module>)
        1    0.000    0.000    0.009    0.009 tokenize.py:23(<module>)
     2284    0.009    0.000    0.009    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.009    0.009 distribute_lib.py:15(<module>)
        1    0.001    0.001    0.008    0.008 distributions.py:15(<module>)
    27927    0.008    0.000    0.008    0.000 {min}
    17833    0.008    0.000    0.008    0.000 {method 'setdefault' of 'dict' objects}
      605    0.001    0.000    0.008    0.000 c_api_util.py:176(tf_output)
        1    0.002    0.002    0.008    0.008 training.py:19(<module>)
        2    0.000    0.000    0.008    0.004 initializers.py:210(__call__)
      753    0.008    0.000    0.008    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.008    0.004 tensorflow_backend.py:4332(random_uniform)
       17    0.000    0.000    0.008    0.000 math_ops.py:1176(_mul_dispatch)
        1    0.000    0.000    0.008    0.008 pyparsing.py:5399(pyparsing_common)
      150    0.001    0.000    0.008    0.000 cm.py:67(_generate_cmap)
     1163    0.001    0.000    0.008    0.000 re.py:148(sub)
        1    0.001    0.001    0.008    0.008 textpath.py:3(<module>)
       14    0.000    0.000    0.008    0.001 gen_resource_variable_ops.py:1381(var_handle_op)
    27355    0.008    0.000    0.008    0.000 {hasattr}
        8    0.000    0.000    0.008    0.001 tensorflow_backend.py:1245(update)
        8    0.000    0.000    0.008    0.001 state_ops.py:198(assign)
        2    0.000    0.000    0.008    0.004 backend.py:5232(random_uniform)
        2    0.000    0.000    0.008    0.004 random_ops.py:188(random_uniform)
        1    0.000    0.000    0.008    0.008 syncloop.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _internal_utils.py:9(<module>)
4799/4723    0.003    0.000    0.008    0.000 {method 'join' of 'str' objects}
        1    0.001    0.001    0.008    0.008 compat.py:9(<module>)
        1    0.001    0.001    0.008    0.008 tpu_ops.py:16(<module>)
        1    0.001    0.001    0.008    0.008 converter.py:60(<module>)
        1    0.000    0.000    0.008    0.008 py_builtins.py:18(<module>)
        1    0.001    0.001    0.008    0.008 feature_column.py:128(<module>)
    49806    0.008    0.000    0.008    0.000 functions.py:1(kronecker_delta)
        1    0.000    0.000    0.008    0.008 training.py:658(_prepare_total_loss)
        1    0.000    0.000    0.008    0.008 specifiers.py:4(<module>)
        1    0.000    0.000    0.008    0.008 parameterized.py:158(<module>)
      548    0.007    0.000    0.007    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
        1    0.001    0.001    0.007    0.007 linalg.py:15(<module>)
        1    0.000    0.000    0.007    0.007 losses_impl.py:15(<module>)
        1    0.000    0.000    0.007    0.007 gen_data_flow_ops.py:5(<module>)
        2    0.000    0.000    0.007    0.004 app.py:16(<module>)
      335    0.000    0.000    0.007    0.000 posixpath.py:372(realpath)
        1    0.001    0.001    0.007    0.007 control_flow_ops.py:18(<module>)
        1    0.000    0.000    0.007    0.007 gen_tpu_ops.py:5(<module>)
        1    0.000    0.000    0.007    0.007 math_grad.py:1124(_RealDivGrad)
      901    0.001    0.000    0.007    0.000 copy.py:66(copy)
        1    0.000    0.000    0.007    0.007 metrics_utils.py:39(decorated)
        1    0.000    0.000    0.007    0.007 metrics.py:299(update_state)
       64    0.001    0.000    0.007    0.000 colors.py:706(from_list)
       12    0.000    0.000    0.007    0.001 array_ops.py:307(shape)
        1    0.000    0.000    0.007    0.007 training.py:729(_cache_output_metric_attributes)
       12    0.000    0.000    0.007    0.001 array_ops.py:333(shape_internal)
        1    0.000    0.000    0.007    0.007 pyparsing.py:5377(pyparsing_common)
      353    0.007    0.000    0.007    0.000 {_pywrap_tensorflow_internal.TF_FinishOperation}
        1    0.001    0.001    0.007    0.007 app.py:26(<module>)
        2    0.000    0.000    0.007    0.003 training_utils.py:876(collect_per_output_metric_info)
       19    0.000    0.000    0.007    0.000 six.py:159(_resolve)
        1    0.001    0.001    0.007    0.007 generic.py:2(<module>)
        1    0.001    0.001    0.007    0.007 absltest.py:19(<module>)
    49994    0.007    0.000    0.007    0.000 session.py:766(graph)
     2348    0.007    0.000    0.007    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
     8409    0.003    0.000    0.007    0.000 tf_decorator.py:112(_has_tf_decorator_attr)
      353    0.001    0.000    0.007    0.000 ops.py:2045(_control_flow_post_processing)
        1    0.000    0.000    0.007    0.007 ragged_batch_gather_with_default_op.py:15(<module>)
        1    0.000    0.000    0.007    0.007 metrics.py:285(__init__)
      862    0.001    0.000    0.007    0.000 version.py:74(__init__)
        1    0.000    0.000    0.007    0.007 metrics.py:271(__init__)
        1    0.000    0.000    0.007    0.007 metrics.py:141(__init__)
     1056    0.002    0.000    0.007    0.000 ops.py:4213(name_scope)
    68787    0.007    0.000    0.007    0.000 {callable}
        8    0.001    0.000    0.007    0.001 __init__.py:6(<module>)
        2    0.000    0.000    0.007    0.003 math_grad.py:1032(_MulGrad)
        1    0.001    0.001    0.007    0.007 urllib2.py:76(<module>)
        1    0.000    0.000    0.006    0.006 specifiers.py:275(Specifier)
       14    0.000    0.000    0.006    0.000 tf_should_use.py:192(wrapped)
       12    0.000    0.000    0.006    0.001 array_ops.py:2101(placeholder)
        2    0.000    0.000    0.006    0.003 metrics.py:122(add_weight)
        9    0.000    0.000    0.006    0.001 gen_array_ops.py:7615(reshape)
       12    0.000    0.000    0.006    0.001 gen_array_ops.py:6219(placeholder)
        1    0.000    0.000    0.006    0.006 variable_scope.py:15(<module>)
        1    0.000    0.000    0.006    0.006 math_ops.py:3264(reduced_shape)
        1    0.001    0.001    0.006    0.006 ragged_dispatch.py:15(<module>)
        8    0.000    0.000    0.006    0.001 math_ops.py:1413(reduce_sum)
      528    0.001    0.000    0.006    0.000 ops.py:6518(__exit__)
    51191    0.006    0.000    0.006    0.000 context.py:1393(context_safe)
        1    0.000    0.000    0.006    0.006 reader.py:18(<module>)
  244/233    0.001    0.000    0.006    0.000 base_layer.py:1211(__setattr__)
        1    0.000    0.000    0.006    0.006 reader.py:45(Reader)
        1    0.000    0.000    0.006    0.006 gen_sparse_ops.py:5(<module>)
      862    0.002    0.000    0.006    0.000 version.py:131(_legacy_cmpkey)
    18417    0.006    0.000    0.006    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.006    0.006 connectionpool.py:1(<module>)
       12    0.000    0.000    0.006    0.001 gen_math_ops.py:10820(sub)
       39    0.002    0.000    0.006    0.000 __init__.py:153(__new__)
      353    0.004    0.000    0.006    0.000 ops.py:1789(_NodeDef)
        1    0.002    0.002    0.006    0.006 __init__.py:184(<module>)
        1    0.001    0.001    0.006    0.006 baseline.py:47(<module>)
        1    0.000    0.000    0.006    0.006 session.py:1439(__init__)
        1    0.006    0.006    0.006    0.006 {_pywrap_tensorflow_internal.TF_SessionMakeCallable}
       11    0.000    0.000    0.006    0.001 gen_math_ops.py:7699(real_div)
        1    0.001    0.001    0.006    0.006 init_ops.py:31(<module>)
        1    0.000    0.000    0.006    0.006 nn.py:20(<module>)
        1    0.000    0.000    0.006    0.006 platform.py:10(<module>)
        1    0.001    0.001    0.006    0.006 adjoint_registrations.py:15(<module>)
       12    0.002    0.000    0.006    0.000 artist.py:1150(_get_setters_and_targets)
        1    0.000    0.000    0.006    0.006 losses.py:44(__call__)
       14    0.000    0.000    0.006    0.000 variables.py:3071(is_variable_initialized)
    48419    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
       14    0.000    0.000    0.006    0.000 state_ops.py:117(is_variable_initialized)
       14    0.000    0.000    0.006    0.000 resource_variable_ops.py:1049(is_initialized)
        4    0.001    0.000    0.006    0.001 io.py:1(<module>)
        1    0.001    0.001    0.006    0.006 backend.py:5(<module>)
        1    0.001    0.001    0.006    0.006 font_manager.py:21(<module>)
3179/1229    0.005    0.000    0.005    0.000 sre_parse.py:151(getwidth)
       11    0.000    0.000    0.005    0.000 gen_math_ops.py:343(add)
        1    0.000    0.000    0.005    0.005 backend.py:19(<module>)
        1    0.000    0.000    0.005    0.005 profiler.py:16(<module>)
        1    0.000    0.000    0.005    0.005 multiarray.py:7(<module>)
      335    0.001    0.000    0.005    0.000 posixpath.py:380(_joinrealpath)
        1    0.000    0.000    0.005    0.005 __init__.py:21(pylab_setup)
     1039    0.001    0.000    0.005    0.000 colors.py:142(to_rgba)
        8    0.000    0.000    0.005    0.001 gen_math_ops.py:10888(_sum)
        1    0.000    0.000    0.005    0.005 layers.py:17(<module>)
        1    0.001    0.001    0.005    0.005 backend_tkagg.py:1(<module>)
       11    0.000    0.000    0.005    0.000 ops.py:800(_create_methods)
        1    0.004    0.004    0.005    0.005 overrides.py:1(<module>)
        1    0.000    0.000    0.005    0.005 stats_options.py:17(<module>)
        1    0.000    0.000    0.005    0.005 training_arrays.py:16(<module>)
        2    0.000    0.000    0.005    0.003 core.py:907(call)
        1    0.001    0.001    0.005    0.005 stats_aggregator.py:15(<module>)
        1    0.002    0.002    0.005    0.005 mathtext.py:16(<module>)
     9298    0.003    0.000    0.005    0.000 sre_parse.py:141(__getitem__)
        4    0.000    0.000    0.005    0.001 clip_ops.py:37(clip_by_value)
        1    0.000    0.000    0.005    0.005 algorithms.py:4(<module>)
        2    0.000    0.000    0.005    0.003 gradients.py:15(<module>)
    18417    0.005    0.000    0.005    0.000 _weakrefset.py:16(__init__)
